Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,519.3038805187173
NCC54,OUT027,5034.755534617061
FDP08,OUT018,3512.8527596437248
FDU44,OUT046,2657.815601241083
DRG39,OUT035,544.9509877231435
FDU32,OUT049,2156.079107940543
FDY27,OUT049,3000.6647245031927
NCP54,OUT013,1929.7066285917595
NCZ41,OUT049,2134.766297816742
DRL49,OUT013,2248.0637292686256
FDI05,OUT018,1593.7748144551151
FDY56,OUT045,3675.218081379071
DRC13,OUT013,2033.3969455316585
NCV29,OUT017,2507.3067133533295
FDR24,OUT049,1612.8266588180622
FDZ34,OUT018,3482.2600403141514
FDP37,OUT035,1626.556219667357
FDX08,OUT027,4239.605870392286
FDS57,OUT045,2211.8473518032824
NCG18,OUT049,1786.865841940929
FDK25,OUT018,3019.6340306409083
FDH53,OUT049,1514.1792190696578
DRI59,OUT018,3971.9821105537717
FDA52,OUT046,2752.1020658296147
FDT20,OUT010,-1276.2614428315292
FDE36,OUT019,1475.9463072026947
FDI24,OUT017,2387.1763280620826
FDB28,OUT018,3484.15728831295
FDV11,OUT017,2460.643530024905
FDP01,OUT046,2468.942891010227
FDD34,OUT027,3907.2589737774706
FDJ50,OUT027,2216.9194030884437
FDZ44,OUT013,1922.260349239326
DRO59,OUT035,952.9301093178377
DRB48,OUT045,736.084197898143
FDR21,OUT018,3164.9851200637877
NCE42,OUT010,1792.8726666427992
FDO23,OUT046,1385.3831997785126
NCE30,OUT018,3688.783809061388
FDQ22,OUT035,354.6015979373976
FDY01,OUT045,1813.2724668835626
FDS08,OUT017,2489.4124368051143
FDG28,OUT018,4349.423833285412
FDQ51,OUT018,1268.252404952471
FDB05,OUT017,3538.7819195353604
FDO56,OUT049,2096.4816601609705
FDE02,OUT018,1973.4166305067604
FDN45,OUT017,3086.6737632637805
FDS09,OUT013,791.9088104171593
NCA54,OUT018,3271.850750488841
FDP09,OUT010,1429.8683651536974
FDC53,OUT045,1647.8396882796312
NCM55,OUT017,2505.2403900908216
FDL09,OUT018,3045.816405214876
FDA11,OUT019,339.28080220836046
FDA50,OUT045,1458.9447423558267
FDC23,OUT017,2571.785724889498
FDE22,OUT049,2692.6835607720677
FDD23,OUT046,3069.8934263100614
NCA29,OUT049,2887.3302115265087
FDK38,OUT046,2363.61414473289
DRC13,OUT046,1994.3449892141243
NCP43,OUT049,2938.445415764937
FDX28,OUT049,1654.0688930799906
FDF08,OUT049,1653.0089492035295
FDZ33,OUT046,2304.9458264025875
FDD10,OUT049,3023.7609510919656
FDO58,OUT017,2220.3648286422776
FDI50,OUT017,3379.941680981332
FDO58,OUT045,2660.818295129802
FDX08,OUT013,2916.556828408761
NCK17,OUT010,-1273.6354181256042
FDF39,OUT035,3898.2265153229
FDU45,OUT010,-104.25044582228065
NCJ18,OUT018,2133.069659898054
DRC27,OUT019,2664.5793214033224
DRC25,OUT035,1085.4808797584255
FDU59,OUT035,2224.232256682027
FDU28,OUT035,2807.813044289812
NCP30,OUT046,654.3340771954445
FDB39,OUT018,1281.2897417042452
FDE41,OUT013,1390.7035365038105
DRH11,OUT010,-1067.435401100715
FDA58,OUT045,3699.7062687779217
FDU50,OUT046,1818.4519777883725
FDM34,OUT013,2019.468623041481
FDM44,OUT027,2992.39374396365
FDR39,OUT045,2889.8965538453676
FDM25,OUT045,2847.6787687387236
FDQ49,OUT049,2686.4647052508612
DRH25,OUT018,1290.2897415807136
FDM09,OUT027,4022.150098630756
FDL44,OUT019,1491.225653757646
NCR42,OUT018,936.8205039272046
DRL59,OUT046,901.9204291591644
FDX43,OUT013,2654.8844121992706
DRK47,OUT010,1623.6137799640935
FDU48,OUT018,2505.987901886674
FDY12,OUT045,801.2876030958462
NCN43,OUT018,2342.2554646817275
NCM55,OUT018,3238.8551669606322
FDQ21,OUT027,3320.0687371994427
FDX13,OUT035,3721.397708956515
NCK30,OUT027,5271.260664723274
FDG20,OUT049,2926.9795964375303
DRG27,OUT017,199.58525339802236
FDY14,OUT018,4528.342371759116
FDP59,OUT035,1397.0840245520508
FDU60,OUT017,2426.235491481234
NCC18,OUT019,1284.7401539149914
DRJ39,OUT017,3062.411351330872
FDS07,OUT049,1939.5460271790776
FDM08,OUT027,4904.101434897955
FDP51,OUT045,1943.9274991341222
FDU16,OUT035,1055.7066127364437
FDH12,OUT013,1654.8835262418545
DRE48,OUT010,1198.2030318739066
NCL42,OUT027,5151.762054157298
FDR21,OUT045,2817.038575659789
NCW29,OUT035,1822.8092345318628
FDO11,OUT013,4017.607177728387
NCM31,OUT049,2294.6609455147145
FDV35,OUT019,1146.8991350382191
FDF58,OUT017,676.4214578141325
NCE43,OUT049,2746.3748442088136
FDA02,OUT035,2033.496740232085
DRL37,OUT010,-1246.9880424947255
FDR24,OUT018,1910.5735071440968
FDW59,OUT049,1513.5322275199896
FDS22,OUT049,952.849443427444
FDW24,OUT017,473.87786400180516
FDU24,OUT035,1191.875337682424
FDA21,OUT027,4273.818123911612
FDH58,OUT027,3182.5706446140575
FDW36,OUT018,2071.954465181531
FDI45,OUT027,4100.484828557019
FDU01,OUT018,3483.9435155221
FDF35,OUT027,2999.9056691000233
FDU43,OUT019,2645.6402332813436
FDE24,OUT019,1043.1608045853113
FDK50,OUT049,2794.572390479135
FDG31,OUT045,1051.6985104888672
FDC60,OUT045,1460.912316204942
FDL36,OUT013,1406.4446587051252
FDP21,OUT013,3058.5190769837495
FDW16,OUT045,1520.1738710243144
FDX02,OUT017,3145.5239883349896
FDQ58,OUT027,3788.892608193053
FDT51,OUT046,1843.1902699858933
FDD59,OUT049,1512.5505461230566
NCM42,OUT018,2152.8436073677863
FDA57,OUT018,1078.4469050455523
FDZ48,OUT035,1564.7623424024166
FDE46,OUT045,2478.7923929894678
NCZ30,OUT019,768.6484056949389
FDB56,OUT017,2677.7087633945566
FDA25,OUT027,3034.16653577154
FDD20,OUT013,2064.97029116681
FDL25,OUT013,1423.1054281118884
NCO18,OUT049,2956.9323908972065
FDJ45,OUT017,347.6388333053678
FDR12,OUT035,2494.299256917969
NCF19,OUT010,-1187.807628773975
FDK25,OUT046,2566.037715721064
NCR17,OUT046,1835.4400356718947
FDC52,OUT046,2461.8918479291374
NCA54,OUT017,2497.509948253199
FDR45,OUT010,1862.1861230588693
NCM19,OUT049,1890.46555702064
FDF39,OUT027,5511.039988282255
FDX23,OUT049,1728.3546491815741
FDD58,OUT027,2886.5279242533934
FDX28,OUT013,1500.9689286304665
NCD31,OUT013,2572.5489419654896
FDU57,OUT018,2808.070219981935
FDI27,OUT046,754.8303169606893
NCM42,OUT046,1720.6298221788466
FDD32,OUT027,2702.081259050109
FDI34,OUT013,3608.964745973765
NCM29,OUT049,2244.590600960441
FDG46,OUT018,2275.601762869027
DRC01,OUT010,-1058.3827098326328
FDB15,OUT027,5332.875237459684
NCA17,OUT027,3690.078305423691
FDF10,OUT046,2273.677382142621
FDR26,OUT027,4109.458068881628
FDI02,OUT049,1943.3937629302611
NCM54,OUT010,42.18595000209007
FDF14,OUT013,2442.7262235487997
FDJ33,OUT010,-52.590641942772436
FDM20,OUT035,3650.1165133783607
FDC03,OUT027,4391.843939383893
NCX05,OUT046,1793.049524093097
NCM41,OUT027,2785.9473633442635
NCU29,OUT010,429.8666171267573
FDQ59,OUT017,1023.0262570389434
FDH46,OUT010,-272.92386466074095
FDH09,OUT013,964.2602441690256
NCD06,OUT045,707.8943037648864
FDC15,OUT035,2006.1761043560355
DRD37,OUT027,2076.654730519787
FDT28,OUT027,3654.2122107636214
FDR28,OUT027,3965.1580150944374
FDT38,OUT017,971.3528367123272
FDV34,OUT027,2601.4590397255897
FDY52,OUT035,776.5436289583341
FDB34,OUT013,1380.5444826586984
DRL23,OUT018,2153.1405298602995
DRB24,OUT046,2471.9663451097076
FDJ50,OUT046,934.2812966078048
FDQ49,OUT035,2222.625080762084
FDP20,OUT035,1735.2715359606425
FDV19,OUT027,3930.5399417537756
NCR54,OUT045,3063.4399737927047
FDO09,OUT010,2071.0956260647504
FDS57,OUT018,2622.4477644457465
FDN10,OUT049,2022.7951649295594
FDV23,OUT049,2091.672455971439
FDY28,OUT049,3467.615132413499
DRG51,OUT013,2564.696653397058
FDD45,OUT019,225.59890681942034
NCL18,OUT027,4208.10233802448
NCM29,OUT013,2086.5034970821275
FDF17,OUT027,4413.316959394241
FDE22,OUT017,2220.899164721734
FDQ22,OUT017,272.95960962969343
FDS01,OUT013,2898.10491328399
FDW35,OUT027,2044.4153983262772
FDJ33,OUT046,1977.190889783429
NCF54,OUT035,2412.9399176155084
FDE09,OUT013,1804.9001133306303
NCE06,OUT045,2519.646391536467
DRH49,OUT049,1462.6397214541348
FDY43,OUT045,2709.468863589213
NCT05,OUT017,3687.7997629379624
FDZ34,OUT045,3104.534040359006
FDL38,OUT017,1157.5975813536397
FDZ31,OUT017,2662.2901170720734
FDR14,OUT035,450.78823252648226
NCN54,OUT049,1413.8473311188231
NCC42,OUT027,3525.0849596062853
FDK08,OUT017,1374.1298156395453
FDP59,OUT013,1709.1789436821173
FDV22,OUT035,2294.586350551971
FDD33,OUT035,3392.436554847401
DRE60,OUT027,4776.267766358749
FDK52,OUT046,3539.193947830882
FDA02,OUT017,1994.2015914905617
FDM56,OUT049,1905.7005715156515
FDE57,OUT035,2017.177270774907
FDM32,OUT045,1512.3549257304937
NCQ30,OUT027,3238.545123015738
FDQ27,OUT027,3072.8215766149024
FDT60,OUT027,3275.2357880563904
FDU43,OUT049,4017.7518843110365
NCO55,OUT035,1305.8853862509538
FDG02,OUT045,3127.599384637322
FDJ28,OUT013,3023.987006110133
FDP40,OUT045,1868.0021102152602
FDJ38,OUT045,3137.3803828232467
NCC54,OUT017,3397.27196795687
NCZ41,OUT046,1964.383409717476
FDK38,OUT019,1310.651339849645
FDU52,OUT013,2423.3014935815254
FDC40,OUT046,1211.2498514132608
NCR30,OUT017,781.0072134013955
NCN18,OUT017,1313.6658260541549
FDB50,OUT035,896.2552591697394
FDG04,OUT013,2999.639664190246
FDR26,OUT035,2492.9124018501134
NCT17,OUT018,3398.539651690744
FDX35,OUT027,4913.1959444222575
FDS12,OUT046,1897.8302249868389
NCZ29,OUT027,3278.972058257207
FDB38,OUT010,717.4160954867325
FDP12,OUT013,657.0497330435135
FDP22,OUT046,823.0055008746941
FDS26,OUT018,4449.526844301077
FDR52,OUT046,3043.1296512964414
DRJ13,OUT046,2532.766116799674
FDU48,OUT027,3389.678218419707
FDE29,OUT035,586.9533060077649
NCT29,OUT049,2065.416001729187
DRK37,OUT018,3404.3608686783737
FDK55,OUT046,1413.5040585040645
FDR07,OUT046,1531.532437752291
FDO21,OUT027,4948.604438637783
FDK46,OUT049,4264.812826521165
FDB12,OUT045,1691.9549484937213
FDT31,OUT027,4375.479698407848
FDJ33,OUT045,2011.0489884562694
FDC26,OUT027,3007.1775075676906
NCQ02,OUT045,3027.750888797824
FDP08,OUT010,1066.3419408144318
FDB11,OUT027,4932.771660530558
FDV55,OUT013,2332.2896905557545
FDW20,OUT049,2144.911835873634
NCJ18,OUT019,499.04440269503857
FDC41,OUT018,1540.3902043796702
FDE14,OUT027,3025.187975105706
FDG35,OUT013,2918.2036132542776
FDF45,OUT035,766.7343050855504
FDS19,OUT027,2618.193635444663
FDS58,OUT019,1450.438076767511
FDA26,OUT017,3110.8788856359397
FDM32,OUT049,1620.5725384766497
FDL45,OUT046,2016.8647411107104
FDZ55,OUT049,2750.4594865664467
FDY37,OUT049,2500.929528616043
FDO46,OUT046,3102.936433809946
FDQ60,OUT046,1894.2615399795568
FDA19,OUT018,2515.9933264283472
FDL15,OUT046,2436.330092118239
FDM10,OUT018,3746.961912125321
NCL05,OUT017,327.8087930578297
DRK49,OUT010,-1252.7435039705538
NCE18,OUT027,5283.211011606495
FDG40,OUT049,718.5247468281116
DRI59,OUT045,3572.21980594828
FDK28,OUT035,3743.082275850744
NCD06,OUT019,-542.1019424351666
FDO11,OUT019,2869.5925158401515
FDK27,OUT046,1936.2729483469498
FDT43,OUT027,2191.967463982969
FDD38,OUT018,2165.4979586314407
FDA16,OUT049,3638.5088545554163
FDL14,OUT027,3849.811428038099
NCM17,OUT049,838.2754421246213
FDD20,OUT045,2067.0024376816186
FDA40,OUT045,1532.2340925828971
FDL43,OUT045,1295.1968602901811
FDV15,OUT045,1554.470521469957
FDE52,OUT046,1461.2082517828135
NCL17,OUT010,288.0501674584161
NCJ31,OUT045,3591.1949739671686
FDR60,OUT045,1206.25249610484
NCA18,OUT035,1528.5025562309665
FDS21,OUT027,2403.165204980111
FDW09,OUT035,1044.5005848192804
FDL26,OUT035,2252.2689026484595
FDS47,OUT018,1753.0601737821953
FDC39,OUT046,3107.862567716733
FDT51,OUT035,1571.7282038014562
FDK40,OUT035,3897.3573252945953
NCG19,OUT045,3615.05788496744
FDZ07,OUT046,1029.256949074141
FDF08,OUT027,2795.652833706078
FDO04,OUT013,891.7294587390503
FDK41,OUT018,1651.106197583922
FDP15,OUT049,4139.886139382757
NCD43,OUT018,2095.8034359065095
NCP18,OUT013,2343.48537610564
FDZ51,OUT046,1581.7932189211613
DRH13,OUT035,1471.8128871976323
FDF38,OUT045,791.1611932434975
NCI43,OUT045,824.111026475087
FDM38,OUT027,2221.4461507610213
FDS03,OUT013,990.1276900487845
DRJ47,OUT017,2380.7196892377724
FDT50,OUT010,-497.3686641794293
FDV02,OUT046,2678.467972990343
NCG18,OUT017,1297.8587875201033
FDW52,OUT046,2655.9359516806376
FDS40,OUT035,339.4298582640447
FDN31,OUT017,2675.544825403741
FDA37,OUT045,2063.4758579492013
FDA15,OUT046,3945.893153494885
FDL39,OUT046,2857.292368597681
FDJ53,OUT045,1938.2919255047518
FDX22,OUT013,3391.3983464445428
NCZ42,OUT045,3817.9566687003703
FDD56,OUT027,4123.011580356837
FDD40,OUT017,2746.1382883054644
FDS50,OUT013,3425.6566647328273
NCN14,OUT013,2886.6738990514614
FDT15,OUT013,2933.0208701303827
NCS18,OUT027,3013.2708853697286
NCO26,OUT010,-204.75220474887237
FDF58,OUT018,1446.0100202652902
NCB19,OUT013,1300.837301400617
FDH26,OUT017,1971.776078724187
DRB24,OUT027,3759.3907419678153
FDA49,OUT018,1806.2856424264521
FDB32,OUT045,1615.728012914272
FDI36,OUT017,2864.20628731859
NCA17,OUT010,408.17651579703397
FDH22,OUT013,1881.1821189544783
NCM26,OUT018,2827.0086886856675
FDT15,OUT027,4257.2944326819215
FDB16,OUT018,1776.5198899767045
NCP54,OUT027,3262.1969244394877
FDJ36,OUT013,1584.8041835693996
FDO28,OUT045,1903.99792983948
FDU09,OUT013,891.5888998246661
FDF29,OUT017,1756.5754108488566
FDY08,OUT013,2167.621485030732
DRJ59,OUT018,1077.2256772134842
FDT23,OUT027,2605.3927443780462
FDU15,OUT018,1097.8847748291041
FDT47,OUT013,1613.3840342238686
FDI53,OUT019,1541.1177270841772
FDR59,OUT018,4590.054177462696
FDD53,OUT035,375.15819850951425
FDY51,OUT017,3074.232109007012
FDT04,OUT049,699.228197415596
FDU51,OUT049,2936.002209511322
FDG14,OUT035,2206.3685097992943
NCU06,OUT045,3622.9581798325003
DRG25,OUT046,2970.6829943189678
DRH49,OUT035,1075.6236183346628
FDN15,OUT035,1952.4724071587716
FDL43,OUT018,1655.780171029907
NCT18,OUT049,3002.9505057073407
NCB31,OUT013,4006.7672690730165
FDK57,OUT035,1580.7751585074818
FDY04,OUT019,1460.9529778222118
NCP54,OUT046,1920.4517480173513
FDF41,OUT013,3745.2269989689253
FDM01,OUT045,1767.5184220566232
FDW03,OUT045,1763.6257166752207
FDF28,OUT045,2030.5693242320156
FDY37,OUT017,1997.7907185921813
FDQ03,OUT017,3396.0104561263224
FDP51,OUT027,3218.2116736473627
FDJ40,OUT017,1444.9440657226182
FDC32,OUT049,1622.7869292271535
DRI49,OUT027,2463.992390993383
NCW54,OUT017,461.2837046682862
FDF09,OUT017,342.04332337776646
FDP45,OUT018,4435.329999681245
DRJ23,OUT018,3403.7712317965256
FDS59,OUT017,1467.654841451026
FDY08,OUT046,2155.1055599024257
FDX16,OUT049,2466.676827326779
FDY16,OUT018,3324.243651063479
FDK32,OUT035,2278.813654434538
FDQ22,OUT013,646.2884718927774
NCC31,OUT018,2896.66965070427
FDG58,OUT049,2595.4894002237374
DRF48,OUT013,2973.0493200020546
DRH36,OUT049,1339.304765092024
NCR30,OUT035,877.0296644380952
FDB03,OUT019,2457.8174402305954
FDZ28,OUT027,3349.763283082045
FDR35,OUT017,2817.9111627715697
DRD15,OUT027,4940.5281306246425
FDJ33,OUT019,773.8418389743651
FDA56,OUT010,69.43876034705227
FDP56,OUT046,818.9707162803636
NCT30,OUT046,721.9334000319086
FDK15,OUT017,1180.774003691783
FDH44,OUT018,2878.498451081822
FDV01,OUT013,2473.236263953668
DRG03,OUT017,2007.988606252025
FDG50,OUT027,2813.7962830135543
FDR16,OUT010,1380.1664467737473
FDZ60,OUT046,1643.8980789866257
DRG03,OUT045,2425.0054265272693
FDS56,OUT018,4680.309011138309
FDU33,OUT045,719.655827355936
DRD27,OUT035,1288.5150155784745
FDW22,OUT046,3623.8929548019573
DRA24,OUT045,2664.3393552167036
FDF38,OUT049,894.6766048701814
FDX48,OUT013,2498.058247035866
FDS58,OUT018,3041.250216036879
FDC32,OUT046,1460.3052673723341
NCQ29,OUT045,4094.8153798437984
DRK39,OUT018,1724.8364591299776
NCS38,OUT017,1390.6172406026399
DRO47,OUT013,1724.3183793305384
DRG27,OUT027,1902.2631869103632
FDC57,OUT027,4416.373498402694
FDS55,OUT046,2331.2385283414706
NCJ06,OUT018,2306.4160146679023
FDO01,OUT019,990.1397897457448
NCM55,OUT045,2881.4977680386733
FDC52,OUT049,2622.9602296121284
FDQ15,OUT045,1235.6646270527795
NCT30,OUT027,2022.4171648692977
NCR42,OUT027,1830.010988757932
FDD28,OUT035,700.731910416421
FDQ34,OUT049,1693.9057088777904
FDZ12,OUT027,3526.1224763937707
DRE13,OUT019,241.9192916038371
NCN07,OUT019,903.2615093679274
FDM28,OUT035,2575.1738711891203
FDI10,OUT017,2373.152499335333
FDQ25,OUT013,2789.9419406329966
FDA38,OUT010,1870.6243400111841
DRI13,OUT049,3599.8403708276737
FDY20,OUT027,2798.947204444603
NCZ53,OUT035,2705.358509580768
NCM31,OUT013,2168.108421825773
DRB01,OUT017,2594.136811820671
DRF37,OUT046,4087.8371653498075
NCF42,OUT049,2798.920545945466
FDF16,OUT018,2729.737247388866
FDB41,OUT013,742.9382557312426
FDR34,OUT013,3655.370082788213
FDR15,OUT018,2941.8304913428174
NCV42,OUT019,617.6245339610041
FDW51,OUT035,3065.6922234263
FDU36,OUT017,1210.1248251103182
FDX60,OUT049,1423.6238634496342
FDY03,OUT035,1525.7080823770452
FDW55,OUT045,4062.4363248661402
FDT01,OUT010,1243.5350166802245
FDG58,OUT013,2442.288763085793
FDK21,OUT017,3624.5674599901454
NCS41,OUT019,1702.4612596149398
FDS10,OUT045,2916.5163994336217
NCT53,OUT046,2610.455696226887
FDJ28,OUT018,3453.2605558766118
FDX44,OUT045,1476.374921501603
FDT20,OUT018,1089.776074896697
FDO44,OUT017,1386.324768430237
NCX17,OUT049,3780.871161584934
FDY01,OUT017,1442.8759424704958
FDJ12,OUT027,4689.699379622672
DRK35,OUT018,1017.2107077655502
FDD47,OUT019,1431.6314401040167
NCM53,OUT035,1399.1374859044415
FDO45,OUT013,1438.6499880418867
NCM42,OUT010,-197.30241900175906
FDE04,OUT046,2929.0710523912862
NCI30,OUT027,5186.858840579138
FDZ19,OUT013,2743.004276179924
FDW57,OUT013,2769.729671931124
FDA25,OUT013,1747.3598542410452
FDT22,OUT046,880.4856268036943
FDP51,OUT013,1875.4481850424827
FDD48,OUT027,3188.069377816857
FDY39,OUT035,2659.0624725776643
FDO48,OUT010,1647.2889945716008
FDD23,OUT027,4359.47732132343
DRN35,OUT027,1915.196319152287
FDT01,OUT035,3035.1869165148673
FDC20,OUT010,-988.5006142158918
DRJ35,OUT035,748.7811633891683
FDB32,OUT046,1553.4942526718557
FDL24,OUT046,2825.6899169514904
NCV42,OUT035,1508.9175146920102
FDZ46,OUT046,1716.8350029665082
FDC15,OUT013,2272.8733283414936
FDD08,OUT019,-487.60378191997734
FDY50,OUT049,1593.9007033782368
FDD36,OUT013,1919.8628271035118
FDG57,OUT027,2112.985246049764
FDL21,OUT018,1170.25180334876
FDN16,OUT027,2958.4489042443797
FDJ09,OUT027,2039.140517166887
FDS01,OUT010,975.6248666882437
FDV33,OUT017,3819.86749143896
DRE12,OUT017,1434.3121282651286
FDR07,OUT013,1536.1210616958597
FDP48,OUT010,1023.532803249786
NCB55,OUT035,503.7602119710514
FDQ08,OUT013,1061.4043962887306
FDR34,OUT035,3445.249603527111
FDO33,OUT046,1737.667639833422
FDP13,OUT045,648.4849791746988
FDX12,OUT049,4097.354318188038
NCT06,OUT049,2771.421919854125
FDR16,OUT019,2339.4037710503785
FDE36,OUT046,2682.3563708314077
FDZ36,OUT049,3121.325193877402
FDV13,OUT045,1537.1745793406135
NCZ17,OUT035,275.6083501306473
FDU56,OUT045,2974.3593297396365
FDM09,OUT035,2430.1030057387115
FDV02,OUT017,2312.629243167278
FDS34,OUT018,2220.618601367547
FDA11,OUT049,1693.824045479673
FDP09,OUT017,3000.364376262045
FDB29,OUT027,3164.4686738902283
FDT19,OUT017,2518.5831447091136
DRH15,OUT017,260.68388037902514
FDY38,OUT046,3625.5790959964743
FDF14,OUT027,3775.0692734579216
FDN48,OUT010,-486.0099087910917
FDQ12,OUT013,3654.9009336876297
NCJ43,OUT045,2771.2000599451494
FDE17,OUT019,1271.90894311474
FDB05,OUT035,3608.2199846374206
FDH10,OUT045,3074.206879906134
NCR06,OUT017,329.06224863298485
FDU32,OUT018,2410.012880387719
FDD56,OUT049,2923.078510352255
FDO36,OUT018,3260.6693341027094
FDH16,OUT010,-506.96271484606086
FDX10,OUT018,965.0291760286794
FDZ37,OUT017,1163.4382680289755
FDU31,OUT010,1615.9803746158152
DRC49,OUT049,2382.1495236708
FDL15,OUT045,2442.0499036674128
FDN32,OUT019,1904.3796424562759
DRH59,OUT027,2511.316120532343
NCU29,OUT049,2514.5749000744613
FDR37,OUT019,1878.9570962088867
FDS14,OUT018,2867.9854776637894
FDU02,OUT027,4805.406855872375
FDJ08,OUT035,2740.229345298065
NCZ06,OUT045,3958.6532496410146
FDO31,OUT049,1564.36797237893
FDH31,OUT018,2099.327365980947
FDS58,OUT017,2251.2526231038714
NCA53,OUT027,2139.5797409128104
FDF50,OUT046,3218.458824322819
NCW42,OUT049,3631.437262777166
NCQ17,OUT045,2426.208490491301
FDK51,OUT018,4590.246004770497
NCW41,OUT010,587.5478823423753
NCR29,OUT017,520.9564805576272
FDB08,OUT019,1418.4456919508189
FDA40,OUT027,2665.750062982611
FDL14,OUT018,3015.3249987726217
FDB47,OUT046,3254.258710841562
FDO03,OUT035,3381.8490139422092
DRK13,OUT019,1823.8607163246766
FDX13,OUT010,2004.053587954474
FDF52,OUT046,2868.6471463853477
FDT11,OUT013,3045.04357157257
FDB08,OUT013,2618.174848001156
FDQ28,OUT018,2972.8571467187357
FDD29,OUT045,4044.7087272616245
NCQ29,OUT027,5374.373636689859
NCO02,OUT013,940.7992691007641
FDR56,OUT010,1128.9350701383808
NCM54,OUT049,2112.759262962083
FDP51,OUT035,1577.4484915544476
FDT38,OUT013,1291.554313302332
FDZ20,OUT018,4464.9226927717655
FDJ53,OUT013,1871.3369709623971
